scenario,seed,ending_pnl_ticks,execution_edge_pnl_ticks,inventory_revaluation_pnl_ticks,max_abs_inventory,max_drawdown_ticks
baseline,17,8750,9410,-660,90,1420
baseline,42,9750,9700,50,100,2020
baseline,73,7480,9760,-2280,100,2180
baseline,101,8000,9690,-1690,100,2160
baseline,137,14340,9380,4960,100,750
baseline,211,7090,10440,-3350,100,1070
tight_inventory,100017,8000,8140,-140,20,160
tight_inventory,100042,8510,8020,490,20,190
tight_inventory,100073,7030,7840,-810,20,260
tight_inventory,100101,9060,8000,1060,20,260
tight_inventory,100137,8870,8080,790,20,300
tight_inventory,100211,7190,8380,-1190,20,260
wide_spread,200017,22990,22450,540,100,1120
wide_spread,200042,22990,23130,-140,100,2660
wide_spread,200073,23990,20290,3700,100,510
wide_spread,200101,18050,20890,-2840,100,1870
wide_spread,200137,22790,21390,1400,100,1760
wide_spread,200211,21070,21740,-670,100,1130
