scenario,seed,ending_pnl_ticks,execution_edge_pnl_ticks,inventory_revaluation_pnl_ticks,max_abs_inventory,max_drawdown_ticks
baseline,17,8750,9410,-660,90,1420
baseline,42,9750,9700,50,100,2020
baseline,73,7480,9760,-2280,100,2180
baseline,101,8000,9690,-1690,100,2160
baseline,137,14340,9380,4960,100,750
baseline,211,7090,10440,-3350,100,1070
volatile,100017,-1350,7170,-8520,100,7280
volatile,100042,12430,6780,5650,100,5130
volatile,100073,22110,9160,12950,100,1760
volatile,100101,14780,6610,8170,100,1980
volatile,100137,-340,7150,-7490,100,18990
volatile,100211,500,8070,-7570,100,6120
